Performance tested on an OMAP3530 Cortex-A8 at 500 MHz.

Compiler: Codesourcery 2009q3 release (GCC 4.4.1)
Options: -O3


Skein performance, in clks per byte, dtMin =   53 clks.
         [compiled 22:35:49,Jun 24 2011  by  'GCC_v4.41', 32-bit]
         =================================================================
         ||                       Skein block size                       |
         ||--------------------------------------------------------------|
 Message ||       256 bits     |       512 bits     |      1024 bits     |
 Length  ||====================|====================|====================|
 (bytes) ||     min    median  |     min    median  |     min    median  |
=========||====================|====================|====================|
      1_ ||  1761.00  1761.00  |  2565.00  2566.00  |  5977.00  5977.00  | //: 32-bit, GCC_v4.41 [asm=...]
      2_ ||   878.50   878.50  |  1280.50  1281.00  |  2986.50  2986.50  | //: 32-bit, GCC_v4.41 [asm=...]
      4_ ||   440.50   440.50  |   641.75   642.00  |  1495.25  1495.25  | //: 32-bit, GCC_v4.41 [asm=...]
      8_ ||   219.75   219.75  |   320.38   320.50  |   747.00   747.00  | //: 32-bit, GCC_v4.41 [asm=...]
     10_ ||   177.10   177.20  |   257.80   257.80  |   599.00   599.00  | //: 32-bit, GCC_v4.41 [asm=...]
     16_ ||   110.38   110.38  |   160.69   160.75  |   374.00   374.00  | //: 32-bit, GCC_v4.41 [asm=...]
     32_ ||    53.72    53.75  |    80.41    80.41  |   187.06   187.06  | //: 32-bit, GCC_v4.41 [asm=...]
     64_ ||    37.94    37.95  |    39.12    39.12  |    93.45    93.45  | //: 32-bit, GCC_v4.41 [asm=...]
    100_ ||    37.84    37.85  |    36.19    36.20  |    59.74    59.83  | //: 32-bit, GCC_v4.41 [asm=...]
    128_ ||    29.12    29.12  |    27.91    27.91  |    46.19    46.19  | //: 32-bit, GCC_v4.41 [asm=...]
    256_ ||    24.65    24.65  |    21.68    21.68  |    33.52    33.52  | //: 32-bit, GCC_v4.41 [asm=...]
    512_ ||    22.37    22.37  |    18.48    18.48  |    26.73    26.73  | //: 32-bit, GCC_v4.41 [asm=...]
   1000_ ||    21.75    21.75  |    17.33    17.33  |    23.86    23.86  | //: 32-bit, GCC_v4.41 [asm=...]
   1024_ ||    21.21    21.21  |    16.86    16.86  |    23.27    23.27  | //: 32-bit, GCC_v4.41 [asm=...]
   2048_ ||    20.64    20.64  |    16.05    16.05  |    21.53    21.53  | //: 32-bit, GCC_v4.41 [asm=...]
   4096_ ||    20.35    20.35  |    15.64    15.64  |    20.66    20.66  | //: 32-bit, GCC_v4.41 [asm=...]
   8192_ ||    20.21    20.21  |    15.44    15.44  |    20.22    20.22  | //: 32-bit, GCC_v4.41 [asm=...]
  10000_ ||    20.22    20.22  |    15.48    15.48  |    20.37    20.37  | //: 32-bit, GCC_v4.41 [asm=...]
  16384_ ||    20.15    20.17  |    15.36    15.36  |    20.04    20.04  | //: 32-bit, GCC_v4.41 [asm=...]
  32768_ ||    20.18    20.20  |    15.41    15.41  |    20.07    20.28  | //: 32-bit, GCC_v4.41 [asm=...]
 100000_ ||    20.27    20.28  |    15.42    15.48  |    20.15    20.16  | //: 32-bit, GCC_v4.41 [asm=...]

